lat,lon,RSSI_1,RSSI_2,RSSI_3,RSSI_4,RSSI_5,RSSI_6
-8.063882,-34.893871,-77.9,-58.0666666667,-73.0666666667,-73.6666666667,-73.6333333333,-67.0333333333
-8.061462,-34.902924,-78.0333333333,-59.3666666667,-74.5666666667,-78.9,-74.2,-74.2666666667
-8.068594,-34.897247,-59.8,-60.95,-65.85,-54.4,-75.05,-46.3
-8.065419,-34.901337,-72.8666666667,-71.3,-65.4666666667,-57.3333333333,-76.6,-72.9333333333
-8.07063,-34.892906,-51.6,-62.3333333333,-64.8333333333,-54.2666666667,-58.3333333333,-47.9666666667
-8.073231,-34.896477,-37.45,-49.1,-46.05,-45.55,-61.45,-70.05
-8.061975,-34.90192,-75.3,-66.4333333333,-80.4,-73.8,-72.4333333333,-68.6
-8.066401,-34.893074,-78.1666666667,-59.1333333333,-74.4333333333,-72.6666666667,-63.3333333333,-39.4333333333
-8.065603,-34.889507,-83.5,-71.35,-80.15,-73.5,-59.5,-86.75
-8.075425,-34.896286,-70.6,-56.8,-76.25,-63.5,-73.55,-81.85
-8.073753,-34.898277,-64.7,-53.75,-39.55,-47.55,-73.5,-74.7
-8.074413,-34.890194,-49.0333333333,-83.2,-67.7333333333,-61.2,-67.5666666667,-80.3333333333
-8.06731,-34.892399,-77.1666666667,-68.9,-71.5666666667,-61.5,-62.4333333333,-54.9
-8.073198,-34.896347,-39.7666666667,-55.1,-36.0666666667,-55.7,-68.4,-75.4666666667
-8.063303,-34.886658,-76.1333333333,-84.5666666667,-85.1333333333,-77.1333333333,-85.8333333333,-88.2666666667
-8.072995,-34.896603,-46.4666666667,-51.9666666667,-71.1,-47.1333333333,-70.7666666667,-78.1
-8.072121,-34.896889,-47.1,-48.3333333333,-65.8333333333,-44.7333333333,-62.7666666667,-66.9333333333
-8.069318,-34.895748,-51.0,-62.5,-64.3,-51.05,-55.5,-62.6
-8.062385,-34.887772,-81.3,-77.4666666667,-87.0666666667,-86.3,-87.0333333333,-94.5333333333
-8.060806,-34.905117,-80.85,-70.5,-75.55,-74.85,-78.95,-73.2
-8.063729,-34.886108,-74.0666666667,-84.6666666667,-85.6666666667,-77.6,-86.2666666667,-90.7333333333
-8.065992,-34.896591,-66.65,-57.7,-72.0,-67.7,-63.05,-45.3
-8.070965,-34.890694,-54.8333333333,-62.3333333333,-68.6666666667,-45.6333333333,-41.6666666667,-72.1333333333
-8.059344,-34.906822,-82.7258928571,-72.7982142857,-83.9723214286,-73.9116071429,-84.9258928571,-74.3794642857
-8.070982,-34.891933,-53.8666666667,-75.4,-72.4,-56.7666666667,-33.3,-80.5666666667
-8.068961,-34.895958,-52.85,-65.7,-61.65,-53.3,-59.45,-53.6
-8.077494,-34.899319,-63.0,-46.75,-54.3,-76.0,-78.05,-82.0
-8.069571,-34.894955,-45.6,-67.4,-61.55,-52.45,-61.65,-54.7
-8.070433,-34.896381,-38.35,-55.3,-59.6,-43.1,-70.75,-66.05
-8.077207,-34.898354,-61.3666666667,-28.3333333333,-72.6,-66.9,-71.5,-78.3
-8.070502,-34.896996,-36.7333333333,-63.6333333333,-67.0333333333,-53.1666666667,-65.3,-62.9333333333
-8.072551,-34.896309,-46.8,-59.35,-66.7,-51.05,-59.35,-69.45
-8.07211,-34.894859,-31.2,-51.5333333333,-53.0,-34.1333333333,-50.1666666667,-65.3333333333
-8.064173,-34.894516,-80.5,-52.55,-64.1,-73.8,-63.35,-60.0
-8.076185,-34.89502,-56.9,-58.025,-74.675,-50.4,-72.125,-85.75
-8.076554,-34.896343,-56.2,-42.2333333333,-76.1666666667,-61.4333333333,-69.5666666667,-80.1666666667
-8.07056,-34.893028,-42.1333333333,-59.0666666667,-64.7666666667,-43.2333333333,-49.6,-52.6333333333
-8.065699,-34.892563,-84.7,-72.4,-72.9,-75.95,-57.2,-54.4
-8.059775,-34.906284,-79.45,-72.6,-78.95,-78.4,-82.1,-78.25
-8.072634,-34.890709,-38.5,-65.1,-62.3666666667,-51.6,-51.7666666667,-75.6
-8.066508,-34.89537,-55.6333333333,-64.0,-63.8333333333,-65.1,-62.5333333333,-41.3
-8.065174,-34.886002,-72.95,-75.725,-81.375,-74.325,-65.1,-82.5
-8.065776,-34.89241,-84.5,-76.1333333333,-77.9333333333,-76.5666666667,-57.0666666667,-62.2
-8.06861,-34.896439,-51.1,-63.2,-56.15,-50.9,-70.25,-55.7
-8.072907,-34.895863,-44.4,-60.9666666667,-66.7333333333,-50.6,-66.6,-67.5666666667
-8.069939,-34.894203,-47.6,-71.0,-62.2,-62.65,-65.15,-51.5
-8.07243,-34.893284,-42.9666666667,-65.6666666667,-54.1666666667,-43.8,-54.8,-70.7666666667
-8.064652,-34.893368,-75.1,-65.9,-78.4666666667,-74.9333333333,-67.2666666667,-65.6333333333
-8.070195,-34.893719,-49.0,-63.85,-64.15,-50.45,-48.55,-48.7
-8.069825,-34.894421,-46.2,-73.2666666667,-67.2666666667,-59.5333333333,-63.7333333333,-52.8333333333
-8.077102,-34.897942,-62.7333333333,-30.6,-67.3666666667,-65.8,-74.2,-82.0666666667
-8.068559,-34.896652,-49.8333333333,-65.6,-57.3,-65.0666666667,-61.9,-45.8333333333
-8.072858,-34.896389,-52.0333333333,-51.2,-64.3666666667,-41.6,-71.1,-68.3666666667
-8.064286,-34.897068,-73.0,-48.0666666667,-67.6333333333,-49.3333333333,-68.9,-56.9
-8.076538,-34.899693,-64.7,-59.2,-70.1,-77.8666666667,-78.1333333333,-85.4666666667
-8.060699,-34.905231,-79.75,-65.5388888889,-75.7722222222,-71.5555555556,-73.3666666667,-79.2611111111
-8.072927,-34.895584,-44.4,-68.7,-34.75,-54.25,-66.95,-68.65
-8.062373,-34.887775,-79.65,-77.4,-88.95,-88.45,-84.15,-91.05
-8.067973,-34.890511,-72.4333333333,-75.5666666667,-79.2666666667,-56.6333333333,-46.1,-65.5666666667
-8.068791,-34.888935,-65.9,-76.2666666667,-75.4666666667,-65.2666666667,-49.4,-71.2
-8.069224,-34.895569,-52.9,-69.1,-60.9333333333,-49.3,-53.2333333333,-57.7333333333
-8.072007,-34.89716,-46.3333333333,-57.3333333333,-63.2666666667,-50.8,-66.7,-68.1333333333
-8.070949,-34.900845,-71.5,-68.1,-64.0,-64.7,-81.4333333333,-72.3666666667
-8.070848,-34.900864,-65.75,-70.8,-69.0,-68.9,-82.6,-71.5
-8.071409,-34.890697,-43.0333333333,-68.3666666667,-61.5,-45.8333333333,-43.7,-73.5333333333
-8.070052,-34.893997,-49.35,-67.0,-65.05,-49.1,-51.25,-51.35
-8.060065,-34.905945,-78.3666666667,-74.1,-76.7,-77.3,-78.3333333333,-78.9
-8.067932,-34.892513,-67.0666666667,-67.0,-69.8666666667,-48.2666666667,-61.9333333333,-57.4666666667
-8.067056,-34.896801,-59.8,-48.85,-49.55,-35.85,-62.45,-41.45
-8.077114,-34.899471,-64.05,-52.55,-64.6,-78.55,-78.75,-80.9
-8.065806,-34.889587,-84.1666666667,-79.0666666667,-82.8,-69.4333333333,-51.2333333333,-74.0666666667
-8.076888,-34.897358,-62.3666666667,-25.3333333333,-77.8666666667,-63.6333333333,-74.8,-84.1666666667
-8.077354,-34.898808,-64.3666666667,-24.2333333333,-69.6,-64.6333333333,-73.4666666667,-82.7666666667
-8.06706,-34.89386,-63.9666666667,-79.0333333333,-73.2666666667,-65.2666666667,-71.6666666667,-54.4333333333
-8.068761,-34.889,-64.2,-77.5666666667,-77.6,-68.0333333333,-44.7,-68.6333333333
-8.068582,-34.896538,-48.1,-57.3,-57.2333333333,-53.9666666667,-68.4333333333,-46.9666666667
-8.069909,-34.895981,-38.35,-68.05,-63.6,-53.55,-69.2,-67.8
-8.076955,-34.899536,-62.8666666667,-52.1,-68.2,-82.2,-77.2666666667,-86.7
-8.068514,-34.891293,-54.7666666667,-71.3666666667,-70.6,-59.6,-62.0,-60.7333333333
-8.064366,-34.90147,-72.8333333333,-63.6,-69.2,-65.9,-72.7666666667,-68.3
-8.072495,-34.896751,-46.5,-48.1333333333,-65.2333333333,-39.9,-53.3666666667,-70.3333333333
-8.069961,-34.897476,-52.9,-62.8666666667,-66.6333333333,-61.1333333333,-67.8666666667,-52.3
-8.069368,-34.895348,-52.7666666667,-65.5,-55.8,-53.7,-53.1333333333,-57.0333333333
-8.060726,-34.905205,-79.4,-66.05,-70.5,-75.6,-73.45,-73.8
-8.07539,-34.892712,-66.5333333333,-71.0,-75.1,-55.5333333333,-70.1,-86.0333333333
-8.071103,-34.896938,-48.5333333333,-60.2666666667,-62.6666666667,-55.9333333333,-73.0333333333,-63.3666666667
-8.06376,-34.893944,-80.6,-62.5333333333,-71.5,-76.8,-79.5333333333,-64.2
-8.075569,-34.896248,-63.1,-57.65,-75.5,-67.75,-71.9,-79.5
-8.076291,-34.896027,-60.2666666667,-55.2,-72.9666666667,-70.9666666667,-70.8333333333,-76.7666666667
-8.074588,-34.900272,-63.4666666667,-59.0,-59.7333333333,-68.6666666667,-85.1,-80.1333333333
-8.061604,-34.902233,-73.9333333333,-56.1666666667,-76.0333333333,-74.2,-67.9333333333,-76.0666666667
-8.072493,-34.896759,-51.625,-44.55,-59.4,-37.95,-64.0,-76.825
-8.075582,-34.89315,-60.8,-63.65,-73.95,-50.55,-64.15,-77.15
-8.072394,-34.893589,-48.3666666667,-68.2666666667,-50.7,-49.7666666667,-53.1666666667,-70.8
-8.076746,-34.896755,-63.9333333333,-37.5666666667,-76.0666666667,-61.3666666667,-74.7666666667,-84.8666666667
-8.068729,-34.89735,-62.8,-55.6,-61.6,-54.2,-71.3,-46.6
-8.065246,-34.892952,-77.6666666667,-66.0666666667,-75.3,-69.8,-66.6666666667,-63.1666666667
-8.064065,-34.897079,-76.0333333333,-52.7333333333,-68.5333333333,-54.3333333333,-70.9333333333,-55.6333333333
-8.065748,-34.892471,-81.7,-76.1666666667,-72.6666666667,-80.0333333333,-62.1333333333,-56.7
-8.077186,-34.899441,-65.9666666667,-58.5333333333,-65.6333333333,-79.1333333333,-75.6,-82.2666666667
-8.075845,-34.89991,-71.5,-59.0,-67.4,-76.3666666667,-83.9,-86.7333333333
-8.069582,-34.896412,-54.8333333333,-44.3333333333,-59.0,-34.3666666667,-57.5666666667,-61.6333333333
-8.07719,-34.898094,-70.7333333333,-38.9333333333,-69.4666666667,-68.1666666667,-71.7666666667,-80.9
-8.068028,-34.890553,-68.7333333333,-77.2333333333,-78.7666666667,-65.2,-54.5666666667,-70.6666666667
-8.069956,-34.890182,-47.2,-82.65,-59.1,-63.7,-50.25,-72.0
-8.070868,-34.891937,-45.8333333333,-74.7333333333,-71.1333333333,-56.7,-34.4,-71.1
-8.074072,-34.89035,-42.8666666667,-82.7666666667,-67.0,-61.0,-62.8333333333,-80.0666666667
-8.069237,-34.895519,-50.05,-62.65,-67.2,-49.75,-60.7,-61.35
-8.074489,-34.900318,-60.2333333333,-56.0333333333,-63.8,-64.7333333333,-87.6666666667,-82.2333333333
-8.067348,-34.896751,-59.9,-47.9,-55.8,-36.15,-66.05,-41.75
-8.069352,-34.898972,-51.45,-62.0,-66.85,-53.45,-57.15,-51.55
-8.074472,-34.900314,-67.4,-56.9,-64.5,-64.5,-82.0,-73.9
-8.069528,-34.894989,-50.4333333333,-74.6333333333,-59.5333333333,-57.3666666667,-51.2,-54.1666666667
-8.063383,-34.886536,-67.0333333333,-85.1333333333,-86.3666666667,-83.3,-84.2333333333,-88.7
-8.076427,-34.89571,-61.5666666667,-44.3,-78.4666666667,-64.8,-77.6666666667,-85.1666666667
-8.072272,-34.896671,-48.65,-43.55,-66.3,-35.15,-70.35,-73.2
-8.072536,-34.896286,-46.2076923077,-65.2384615385,-61.9538461538,-48.1,-62.8384615385,-72.3307692308
-8.068831,-34.891151,-74.3666666667,-77.9,-77.3,-62.9666666667,-23.9333333333,-70.0
-8.077443,-34.899078,-67.3333333333,-26.7666666667,-66.8333333333,-64.4666666667,-75.1666666667,-83.9333333333
-8.07665,-34.899654,-58.9,-52.2,-64.75,-74.05,-77.35,-83.05
-8.07108,-34.896923,-36.8333333333,-62.1,-60.6666666667,-51.5333333333,-71.2,-63.0
-8.069986,-34.900864,-76.0333333333,-74.3666666667,-62.7,-69.6666666667,-80.5666666667,-76.4333333333
-8.07672,-34.899605,-69.65,-52.1,-72.2,-78.9,-76.15,-82.85
-8.067011,-34.894444,-70.0,-67.4,-69.6,-69.8,-67.9,-49.45
-8.07079,-34.892605,-41.9666666667,-68.1333333333,-72.6333333333,-49.8333333333,-56.0666666667,-58.2333333333
-8.067248,-34.890129,-70.2666666667,-67.5333333333,-76.2333333333,-55.8333333333,-46.4,-84.9666666667
-8.071496,-34.892082,-57.2333333333,-77.6333333333,-72.3,-47.3,-44.3666666667,-77.5
-8.068026,-34.890564,-71.1666666667,-76.8,-80.0666666667,-65.6333333333,-46.6666666667,-66.2
-8.07015,-34.897366,-47.7,-54.9,-61.0,-52.0666666667,-69.5333333333,-42.3666666667
-8.06857,-34.896713,-50.1,-66.3,-63.25,-62.85,-63.7,-50.9
-8.066092,-34.893543,-69.2,-70.7333333333,-72.1666666667,-67.3666666667,-57.3333333333,-57.0333333333
-8.060138,-34.905865,-78.7,-74.4,-74.9666666667,-76.9,-80.7,-77.5
-8.074223,-34.890263,-48.1333333333,-83.9333333333,-71.2,-71.0333333333,-67.2666666667,-85.0666666667
-8.069062,-34.895859,-53.9,-66.85,-65.05,-49.4,-59.5,-56.2
-8.070731,-34.900879,-63.5333333333,-71.3333333333,-69.4666666667,-68.2333333333,-75.7666666667,-73.2
-8.069654,-34.895889,-36.65,-67.1,-63.6,-52.3,-61.75,-63.45
-8.06976,-34.896351,-60.8333333333,-42.4333333333,-58.3333333333,-29.0666666667,-64.3,-62.2333333333
-8.062304,-34.887848,-84.5,-78.3,-84.1,-86.0,-83.8,-90.5
-8.07011,-34.889553,-63.9666666667,-68.0333333333,-80.2333333333,-49.9666666667,-45.5666666667,-79.5666666667
-8.076345,-34.899746,-70.45,-68.5,-70.0,-79.25,-85.55,-87.0
-8.06981,-34.89785,-38.85,-66.25,-58.2,-56.4,-67.1,-41.85
-8.064148,-34.885616,-56.675,-83.1,-81.15,-64.0,-85.05,-88.5
-8.075004,-34.900188,-75.1,-69.65,-69.35,-77.65,-85.05,-83.5
-8.06961,-34.898304,-41.7333333333,-64.7333333333,-65.8333333333,-60.5,-65.6,-49.7666666667
-8.066233,-34.889309,-75.85,-81.15,-79.65,-67.25,-52.275,-89.275
-8.072212,-34.894772,-30.0,-54.8,-53.4,-33.35,-53.5,-64.7
-8.068456,-34.889595,-64.15,-75.225,-75.9,-62.45,-46.0,-76.175
-8.070368,-34.896942,-51.1333333333,-60.5333333333,-64.9666666667,-47.6333333333,-62.1666666667,-66.3
-8.07269,-34.900665,-67.8666666667,-61.4,-68.3666666667,-68.2666666667,-82.8,-71.5333333333
-8.076143,-34.894867,-60.25,-55.525,-69.15,-48.975,-71.6,-81.0
-8.077236,-34.899422,-64.6,-56.45,-71.35,-76.05,-76.35,-83.85
-8.070623,-34.896149,-55.55,-53.475,-62.525,-40.675,-68.9,-65.4
-8.067464,-34.900829,-47.45,-51.8,-56.3,-47.4,-62.2,-53.7
-8.075631,-34.893204,-63.5333333333,-64.6666666667,-67.3333333333,-49.7,-64.8,-87.6333333333
-8.064687,-34.894222,-78.9333333333,-57.2666666667,-74.0,-76.2333333333,-68.8666666667,-56.3333333333
-8.069694,-34.895878,-41.9333333333,-62.2666666667,-67.7,-49.0,-62.7333333333,-63.9666666667
-8.073735,-34.898216,-63.3333333333,-45.1333333333,-38.0666666667,-52.2333333333,-72.7666666667,-74.6
-8.076488,-34.895973,-60.3,-46.2333333333,-70.7333333333,-64.0,-74.7333333333,-85.2333333333
-8.076411,-34.895931,-68.8,-48.4,-82.0333333333,-67.7666666667,-73.3666666667,-84.5666666667
-8.0658,-34.890652,-83.2666666667,-84.7333333333,-81.4666666667,-74.5,-73.2666666667,-63.1
-8.068642,-34.889275,-70.8666666667,-82.7333333333,-76.7333333333,-66.5666666667,-49.2,-77.7
-8.073793,-34.898491,-60.5666666667,-43.0333333333,-37.2333333333,-48.0333333333,-74.4333333333,-82.7666666667
-8.072883,-34.895889,-42.7666666667,-60.6333333333,-59.7333333333,-53.2,-60.8666666667,-66.4333333333
-8.076844,-34.89957,-67.3333333333,-55.1333333333,-67.0333333333,-78.3666666667,-80.7,-84.6666666667
-8.069731,-34.89056,-53.8,-79.55,-65.35,-55.55,-56.75,-51.2
-8.074105,-34.899673,-63.0,-45.6666666667,-41.7333333333,-60.3333333333,-78.4333333333,-78.1
-8.067933,-34.89233,-68.65,-63.9,-72.35,-48.6,-59.9,-48.25
-8.076726,-34.89962,-64.05,-50.9,-61.6,-79.8,-79.5,-86.55
-8.066739,-34.895012,-66.1333333333,-62.2333333333,-74.5666666667,-64.5666666667,-66.4666666667,-43.4
-8.067151,-34.894165,-70.0666666667,-65.4333333333,-71.6,-71.8666666667,-68.2333333333,-46.8333333333
-8.066959,-34.895847,-70.3,-62.0333333333,-62.7333333333,-60.7,-72.3666666667,-40.5666666667
-8.070302,-34.900936,-71.3,-71.8333333333,-58.9666666667,-66.5,-80.8666666667,-73.5333333333
-8.069081,-34.89584,-44.6,-64.0,-57.3,-41.4,-57.5,-56.0
-8.075698,-34.896202,-60.2,-60.75,-77.6,-70.8,-72.0,-83.75
-8.066786,-34.889824,-71.3666666667,-71.5,-75.2,-55.1333333333,-42.3,-83.4
-8.071414,-34.892063,-51.45,-68.0,-77.35,-48.25,-49.75,-78.85
-8.068586,-34.889378,-66.35,-78.6,-76.6,-68.1,-56.0,-82.2
-8.07545,-34.892941,-59.3666666667,-73.2,-68.1,-51.1666666667,-62.4666666667,-68.6666666667
-8.069114,-34.888294,-64.7,-74.6,-78.2666666667,-70.4666666667,-56.6333333333,-72.6666666667
-8.073149,-34.896294,-38.8666666667,-63.1666666667,-39.3333333333,-48.4333333333,-63.1333333333,-73.4333333333
-8.066086,-34.896355,-64.65,-57.0,-74.55,-60.4,-68.75,-47.85
-8.076043,-34.899834,-67.6666666667,-60.6666666667,-65.0,-77.3,-78.8333333333,-81.4333333333
-8.070271,-34.893581,-45.4,-61.4666666667,-62.7333333333,-52.3333333333,-47.8333333333,-51.8
-8.064124,-34.89716,-69.15,-48.65,-62.75,-39.45,-68.35,-51.5
-8.060706,-34.905224,-80.2547368421,-74.0894736842,-74.0868421053,-76.0742105263,-75.4778947368,-78.3252631579
-8.074225,-34.900364,-59.9,-52.4,-64.55,-71.35,-85.1,-84.55
-8.074126,-34.90041,-63.4,-48.95,-60.25,-64.6,-86.3,-86.3
-8.066881,-34.892612,-78.1,-73.0666666667,-73.4,-70.2333333333,-65.0333333333,-51.9
-8.068959,-34.889622,-71.825,-72.35,-81.45,-54.125,-48.0,-79.825
-8.073261,-34.890594,-41.5,-78.7666666667,-70.0333333333,-57.3333333333,-60.7666666667,-84.3
-8.070597,-34.900894,-67.55,-75.15,-68.05,-75.5,-78.55,-85.3
